users,items,ratings,time
1773,278,4,952977180
2046,3431,5,955105560
2585,7478,4,968160454
2594,7226,4,968798948
2312,780,5,968798976
2639,1078,5,969458946
2178,7205,3,970834848
2312,3862,5,971868800
2312,1232,4,971794957
2971,3490,4,971865200
2312,164,5,972050590
3101,3472,5,972904530
2178,4366,5,973328708
3166,4165,0,973328790
3202,4342,3,973504293
3228,288,3,973687246
3228,5297,4,973687256
3301,3194,5,974019034
3307,2086,5,974107252
3333,7695,1,974225094
2205,536,5,974454924
3525,4734,5,974888206
3535,8213,3,974984570
3625,350,2,975315731
3625,1485,5,975315737
3627,3722,0,975417742
3484,3516,5,975503297
3711,8320,5,975927919
3385,246,5,976025025
3894,552,4,976562340
3912,8278,5,976698734
3908,2086,5,976698809
3794,3525,5,976878280
3981,2086,5,977137589
4031,3923,5,977218998
3794,3596,5,977219017
4046,2086,5,977303618
2369,4725,5,977303631
4119,2636,4,977757152
4017,4560,4,977924208
4174,665,2,977924312
4169,7585,4,977924335
4141,4717,5,977924432
4091,3089,2,977931337
4244,5194,5,978452314
4329,217,4,978710604
4240,4165,0,978711269
4353,4832,3,978711457
4043,2897,5,978711712
4408,175,5,978950944
4398,5194,5,978951600
4399,3596,5,979134512
4669,2518,4,979642930
4807,2892,4,979643634
4684,8322,2,979643073
4524,4561,4,979643139
5012,780,4,979643856
4954,552,4,979643876
5049,3596,4,979643964
4379,6547,3,979644044
3253,4877,2,979644289
5014,8463,5,979644377
2695,350,1,979922314
5142,8509,4,980172166
5328,4545,5,980172175
3858,3596,4,980245992
5357,4734,5,980343011
5420,6547,2,980603238
5090,2551,5,980603262
5398,6975,5,980603325
5471,144,3,980782473
5461,2717,5,980783702
5049,4368,3,980783725
5446,1627,3,980783801
5049,5408,5,981052051
5235,7220,4,981052071
5355,8566,0,981052081
5528,3423,5,981052470
5523,7695,1,981052539
5609,8573,5,981318782
5607,4395,0,981318851
5607,3082,0,981318865
5585,8575,5,981318897
5581,4395,4,981318918
5643,1209,5,981992835
5683,2543,4,981993493
